lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
4.394449154672439,0.0,4.666265285347902,7,20,0.6931471805599453,4,0.0,2,0,0
2.70805020110221,1.0986122886681098,4.867534450455582,5,23,0.0,4,0.6931471805599453,2,0,1
3.044522437723423,1.0986122886681098,4.404888303817144,9,2,1.6094379124341003,4,0.0,2,0,1
4.454347296253507,0.6931471805599453,4.748404354073999,3,30,1.3862943611198906,3,0.0,3,0,1
0.0,0.6931471805599453,4.795790545596741,10,13,0.6931471805599453,4,0.0,1,0,1
5.220355825078324,1.0986122886681098,5.107459478731796,8,17,0.6931471805599453,4,0.0,2,0,0
1.6094379124341003,0.6931471805599453,4.943996791763045,9,30,1.3862943611198906,4,0.0,2,0,1
4.727387818712341,0.0,4.356324137321509,4,18,1.6094379124341003,4,0.6931471805599453,2,1,1
4.718498871295094,0.0,4.795790545596741,10,10,0.0,3,0.6931471805599453,1,4,0
4.624972813284271,0.0,4.851248708584797,5,6,1.0986122886681098,4,0.0,2,0,0
4.6443908991413725,0.0,4.297285406218791,7,18,0.6931471805599453,3,1.0986122886681098,1,0,1
5.659482215759621,0.0,4.51085950651685,10,16,0.0,3,0.6931471805599453,2,0,0
2.5649493574615367,0.0,4.189654742026425,12,8,1.0986122886681098,2,0.0,1,0,1
1.3862943611198906,0.6931471805599453,4.204692619390966,2,25,0.6931471805599453,2,0.0,1,0,1
2.833213344056216,0.0,4.697475856772117,12,8,1.3862943611198906,4,0.0,2,0,1
4.477336814478207,0.0,4.61512051684126,9,11,0.6931471805599453,2,0.0,2,0,0
4.812184355372417,0.6931471805599453,4.68213122712422,3,27,0.6931471805599453,3,1.0986122886681098,2,0,1
5.5053315359323625,0.6931471805599453,4.083620598859125,12,27,1.791759469228055,4,1.0986122886681098,2,0,0
4.983606621708336,0.6931471805599453,4.93806460126142,8,29,0.6931471805599453,3,1.0986122886681098,3,0,1
2.4849066497880004,0.6931471805599453,4.7136657821413905,7,24,1.0986122886681098,4,1.0986122886681098,2,0,1
5.717027701406222,0.0,4.530446639792155,12,27,1.3862943611198906,4,0.0,2,3,0
4.564348191467836,0.0,4.794550107149492,6,10,1.0986122886681098,4,1.0986122886681098,2,0,1
3.2188758248682006,0.0,4.328098292648326,12,1,2.3978952727983707,4,1.6094379124341003,2,0,1
3.871201010907891,0.0,4.791815714262101,9,18,1.0986122886681098,4,1.0986122886681098,2,3,1
3.4657359027997265,0.0,4.316153890523174,1,19,1.3862943611198906,4,0.0,1,0,1
4.532599493153256,1.0986122886681098,4.350277936359301,7,1,1.6094379124341003,4,1.0986122886681098,2,0,1
5.170483995038151,0.0,4.7329475559299174,8,31,1.6094379124341003,4,0.0,2,0,0
0.6931471805599453,0.0,4.176538799848087,1,4,0.0,4,0.6931471805599453,1,0,1
3.332204510175204,0.0,4.6913478822291435,9,30,1.0986122886681098,3,0.0,2,0,1
4.1588830833596715,0.6931471805599453,4.897839799950911,12,30,1.0986122886681098,4,0.0,2,3,1
3.6888794541139363,1.3862943611198906,5.031091302663638,8,15,0.6931471805599453,4,0.6931471805599453,2,0,1
4.532599493153256,0.0,4.2626798770413155,10,7,1.6094379124341003,3,0.0,2,0,1
2.772588722239781,0.0,4.350277936359301,1,23,0.6931471805599453,4,0.6931471805599453,2,0,1
4.174387269895637,1.0986122886681098,4.384523514872469,11,20,1.0986122886681098,4,0.0,2,0,1
4.02535169073515,0.6931471805599453,4.330733340286331,4,3,0.6931471805599453,3,1.0986122886681098,2,0,1
4.68213122712422,0.0,4.683056724645162,8,2,1.791759469228055,4,0.0,2,0,0
3.4011973816621555,0.6931471805599453,4.454347296253507,12,2,1.0986122886681098,2,0.0,2,0,1
5.267858159063328,0.0,4.189654742026425,10,15,1.3862943611198906,3,0.0,2,0,0
5.438079308923196,0.0,4.460144413937834,9,3,0.6931471805599453,4,0.0,2,0,0
1.791759469228055,1.0986122886681098,5.220355825078324,9,7,0.6931471805599453,4,0.0,2,3,1
4.499809670330265,1.0986122886681098,4.036538880125714,11,28,0.6931471805599453,4,1.0986122886681098,2,0,1
5.817111159963204,0.0,4.394449154672439,10,13,1.3862943611198906,3,0.0,1,0,1
2.4849066497880004,1.0986122886681098,0.0,12,11,1.0986122886681098,1,0.0,2,3,1
4.941642422609304,1.0986122886681098,4.609660091260944,5,5,1.3862943611198906,4,0.6931471805599453,2,0,1
1.6094379124341003,0.6931471805599453,4.395436321583799,3,14,1.0986122886681098,4,0.6931471805599453,1,0,1
4.653960350157523,0.0,4.330733340286331,12,3,1.3862943611198906,3,0.0,2,0,1
4.804021044733257,0.0,4.23410650459726,11,16,1.6094379124341003,3,1.0986122886681098,2,0,0
1.791759469228055,0.0,4.61512051684126,9,20,0.0,2,1.0986122886681098,2,0,1
4.02535169073515,1.0986122886681098,4.314817884980432,11,10,0.6931471805599453,4,0.0,1,0,1
2.4849066497880004,0.0,4.584967478670572,11,13,1.791759469228055,4,1.0986122886681098,1,0,0
3.7376696182833684,0.0,4.350277936359301,8,15,1.0986122886681098,3,0.6931471805599453,2,0,1
0.6931471805599453,1.0986122886681098,5.056245805348308,8,25,1.0986122886681098,4,0.0,2,5,1
2.302585092994046,0.0,4.499809670330265,6,13,0.0,4,0.6931471805599453,2,0,1
4.787491742782046,0.6931471805599453,4.785823685681349,8,17,2.1972245773362196,4,1.0986122886681098,2,3,0
4.406719247264253,0.0,4.763028270603671,5,7,0.6931471805599453,4,0.0,2,0,1
4.605170185988092,1.0986122886681098,4.96109484853612,7,18,1.3862943611198906,4,0.6931471805599453,2,0,1
4.8283137373023015,0.0,4.4835673642288425,4,14,1.3862943611198906,4,0.6931471805599453,2,0,0
3.828641396489095,0.0,4.9717558560353385,11,7,1.0986122886681098,4,0.6931471805599453,1,0,1
1.0986122886681098,0.0,4.486161399405889,5,31,1.3862943611198906,4,0.0,1,0,1
4.394449154672439,1.3862943611198906,4.808519109974122,4,25,1.3862943611198906,4,0.6931471805599453,3,3,1
1.6094379124341003,0.0,4.174387269895637,1,25,0.0,2,0.6931471805599453,2,0,1
4.700480365792417,0.0,4.5081084731449605,6,4,0.6931471805599453,3,1.0986122886681098,2,0,1
2.0794415416798357,0.6931471805599453,4.867534450455582,9,20,0.6931471805599453,4,0.0,1,0,0
2.9444389791664403,0.0,4.867534450455582,4,13,0.6931471805599453,2,0.0,2,0,1
2.833213344056216,0.6931471805599453,4.919980925828125,4,25,1.0986122886681098,4,0.6931471805599453,2,3,1
0.6931471805599453,0.0,4.6443908991413725,3,8,1.0986122886681098,4,0.0,2,0,1
5.673323267171493,0.0,4.290459441148391,6,17,1.0986122886681098,3,0.6931471805599453,2,0,0
4.820281565605037,0.0,5.093750200806762,9,20,1.791759469228055,4,0.6931471805599453,3,3,0
5.3471075307174685,0.6931471805599453,4.52124495105033,8,16,1.6094379124341003,4,0.0,2,0,0
0.6931471805599453,1.0986122886681098,4.525910505002459,11,20,1.0986122886681098,4,1.0986122886681098,2,0,1
4.382026634673881,0.0,4.2626798770413155,11,13,1.0986122886681098,3,0.0,1,0,1
3.044522437723423,0.6931471805599453,4.460144413937834,9,25,0.0,3,1.0986122886681098,2,0,1
5.0369526024136295,0.0,5.251749730731702,6,12,0.6931471805599453,4,1.0986122886681098,2,5,0
1.9459101490553132,0.6931471805599453,4.795790545596741,10,20,1.3862943611198906,4,0.0,1,0,1
1.791759469228055,0.6931471805599453,4.204692619390966,2,10,0.6931471805599453,2,0.0,1,0,1
5.093750200806762,0.6931471805599453,4.2626798770413155,9,17,1.3862943611198906,3,0.0,2,0,1
3.1354942159291497,0.0,4.143134726391533,11,17,0.6931471805599453,2,0.0,1,0,1
4.04305126783455,0.0,4.257030144499196,2,26,1.0986122886681098,4,0.0,2,0,0
2.5649493574615367,0.0,4.189654742026425,8,5,1.3862943611198906,2,0.0,2,0,1
2.70805020110221,0.0,5.119489699008338,10,7,1.0986122886681098,2,0.0,2,4,0
5.480638923341991,0.6931471805599453,4.68213122712422,7,12,1.0986122886681098,4,0.0,2,0,0
3.4657359027997265,0.0,4.356708826689592,2,4,1.0986122886681098,2,0.0,2,0,1
4.997212273764115,0.0,4.51085950651685,12,5,1.0986122886681098,4,0.6931471805599453,2,0,0
5.327876168789581,0.6931471805599453,4.5591262474866845,8,21,0.6931471805599453,4,1.0986122886681098,2,0,0
5.517452896464707,0.0,4.27039650600246,12,27,1.791759469228055,4,0.0,2,0,0
1.791759469228055,1.3862943611198906,4.852030263919617,2,16,1.3862943611198906,4,0.0,3,3,1
5.187385805840755,1.0986122886681098,4.609660091260944,8,15,1.3862943611198906,4,0.6931471805599453,2,0,1
4.836281906951478,0.6931471805599453,4.460144413937834,6,30,0.6931471805599453,4,0.0,2,0,1
5.10594547390058,1.3862943611198906,4.7660127111049215,9,9,1.6094379124341003,3,1.0986122886681098,2,3,1
5.3981627015177525,0.6931471805599453,4.851248708584797,9,28,1.0986122886681098,4,0.0,2,0,0
4.51085950651685,0.6931471805599453,4.52124495105033,4,13,1.6094379124341003,4,0.0,2,0,1
4.727387818712341,0.0,4.61512051684126,6,2,1.0986122886681098,3,0.0,2,0,1
0.6931471805599453,0.0,4.48863636973214,3,2,0.6931471805599453,2,0.0,1,0,1
4.3694478524670215,0.6931471805599453,4.7981019218940615,5,23,1.3862943611198906,4,0.6931471805599453,2,0,1
2.302585092994046,0.6931471805599453,4.901564199041894,4,28,1.3862943611198906,4,0.6931471805599453,2,0,1
5.659482215759621,0.0,4.770684624465665,9,16,1.0986122886681098,3,0.0,2,0,0
2.3978952727983707,0.0,4.499809670330265,10,10,0.0,2,0.6931471805599453,1,0,1
5.438079308923196,0.6931471805599453,4.688039663810386,11,13,1.791759469228055,4,1.6094379124341003,2,0,0
1.0986122886681098,0.6931471805599453,5.176149732573829,5,26,1.3862943611198906,4,0.0,2,3,1
3.828641396489095,0.6931471805599453,4.945207488773801,10,7,1.0986122886681098,4,1.0986122886681098,2,3,0
0.6931471805599453,0.0,4.61512051684126,6,2,1.0986122886681098,2,0.0,1,0,1
5.407171771460119,0.0,5.396351106819402,10,29,0.6931471805599453,4,0.0,2,5,0
2.0794415416798357,1.0986122886681098,4.927253685157205,8,24,0.6931471805599453,4,0.0,2,0,1
2.772588722239781,0.0,4.700480365792417,5,31,1.3862943611198906,4,0.0,2,0,0
5.777652323222656,0.0,3.970291913552122,12,9,1.0986122886681098,3,0.0,2,0,1
2.772588722239781,0.0,4.330733340286331,3,7,1.3862943611198906,2,0.6931471805599453,1,3,1
4.276666119016055,0.6931471805599453,4.844187086458591,5,10,1.3862943611198906,3,0.0,2,0,1
5.71042701737487,0.0,3.970291913552122,11,18,1.0986122886681098,4,0.0,2,0,0
5.204006687076795,1.0986122886681098,4.577798989191959,8,30,1.0986122886681098,4,0.0,2,0,0
3.8066624897703196,0.6931471805599453,4.486161399405889,12,17,0.6931471805599453,4,0.0,2,3,1
3.8066624897703196,0.0,4.454347296253507,4,23,0.6931471805599453,3,1.0986122886681098,1,0,1
1.791759469228055,1.0986122886681098,5.093750200806762,8,16,1.3862943611198906,4,1.0986122886681098,2,5,1
5.583496308781699,0.0,4.51085950651685,6,24,1.0986122886681098,3,0.0,1,0,1
2.70805020110221,0.0,5.181783550292085,6,20,0.6931471805599453,4,0.6931471805599453,3,3,0
3.044522437723423,0.0,4.51085950651685,9,18,1.0986122886681098,3,1.0986122886681098,1,0,0
4.663439094112067,0.0,4.424247650107844,4,18,1.3862943611198906,4,0.6931471805599453,2,0,1
3.9889840465642745,0.6931471805599453,4.22683374526818,3,12,0.6931471805599453,4,1.0986122886681098,2,0,1
3.5553480614894135,0.0,4.454347296253507,10,26,1.6094379124341003,3,0.6931471805599453,2,0,1
5.017279836814924,1.0986122886681098,4.912654885736052,10,3,1.0986122886681098,4,0.6931471805599453,2,0,1
4.990432586778736,0.0,4.293878247897177,7,13,1.6094379124341003,3,0.6931471805599453,2,0,1
3.258096538021482,0.0,4.867534450455582,5,10,1.3862943611198906,4,0.0,1,0,1
5.762051382780177,0.0,4.795790545596741,9,15,1.0986122886681098,4,0.0,2,0,0
3.9512437185814275,0.0,4.822697998516666,9,2,1.0986122886681098,4,0.6931471805599453,2,3,0
5.062595033026967,0.6931471805599453,4.822697998516666,7,7,1.3862943611198906,4,0.0,2,0,0
3.5263605246161616,0.0,4.808111029984782,5,8,0.6931471805599453,4,1.0986122886681098,1,0,0
5.62040086571715,0.0,4.709530201312334,4,17,0.0,3,1.0986122886681098,2,0,0
1.6094379124341003,0.6931471805599453,3.713572066704308,3,29,0.6931471805599453,2,0.0,1,0,1
4.189654742026425,1.0986122886681098,5.13167228913909,8,16,0.6931471805599453,4,0.0,3,3,1
1.6094379124341003,0.6931471805599453,4.829113417472866,5,30,1.3862943611198906,4,0.6931471805599453,1,3,1
1.9459101490553132,0.6931471805599453,4.486161399405889,9,21,0.6931471805599453,4,0.6931471805599453,2,0,1
4.709530201312334,0.0,4.52124495105033,4,20,1.0986122886681098,4,0.0,2,3,1
5.0689042022202315,0.0,4.502583597212991,7,24,1.0986122886681098,4,1.0986122886681098,2,0,0
1.791759469228055,0.0,5.204006687076795,12,8,1.0986122886681098,4,0.0,2,5,1
3.044522437723423,1.0986122886681098,4.499809670330265,9,11,0.0,4,1.0986122886681098,2,0,1
4.127134385045092,0.0,4.23410650459726,11,19,0.6931471805599453,3,1.0986122886681098,2,0,0
4.68213122712422,0.0,4.649856703610498,12,31,1.791759469228055,3,1.0986122886681098,2,0,1
5.117993812416755,0.6931471805599453,4.747537427275013,8,3,1.3862943611198906,4,0.0,2,0,0
3.044522437723423,0.6931471805599453,4.465908118654584,2,8,1.791759469228055,4,1.3862943611198906,1,0,0
3.5263605246161616,0.6931471805599453,4.500920164614292,6,20,0.6931471805599453,4,0.6931471805599453,2,0,1
2.5649493574615367,0.0,4.703475874772215,3,2,1.3862943611198906,4,0.0,2,3,0
3.58351893845611,0.0,4.763028270603671,3,16,1.0986122886681098,4,0.0,2,0,0
1.3862943611198906,0.0,4.174387269895637,11,13,1.0986122886681098,3,0.6931471805599453,2,0,1
5.062595033026967,1.0986122886681098,4.7764307954226215,11,6,1.0986122886681098,4,1.0986122886681098,1,0,0
4.189654742026425,1.0986122886681098,4.837075242970874,9,8,0.6931471805599453,4,0.0,2,0,1
4.007333185232471,0.0,4.480740107609915,3,2,1.0986122886681098,4,0.0,2,0,0
5.1647859739235145,0.0,4.666265285347902,8,13,0.6931471805599453,4,0.6931471805599453,2,0,0
3.713572066704308,1.3862943611198906,5.218949431164464,8,22,1.791759469228055,2,1.3862943611198906,3,4,1
2.1972245773362196,0.6931471805599453,4.919980925828125,10,16,1.3862943611198906,4,1.0986122886681098,2,0,0
4.955827057601261,0.0,4.76745908903181,6,10,1.3862943611198906,4,1.0986122886681098,2,3,0
4.04305126783455,0.0,5.031091302663638,7,30,1.0986122886681098,4,1.0986122886681098,2,3,0
5.484796933490655,0.6931471805599453,4.27039650600246,12,31,1.0986122886681098,4,1.0986122886681098,2,0,0
2.1972245773362196,1.0986122886681098,4.564348191467836,8,18,1.3862943611198906,4,0.0,2,0,1
3.828641396489095,1.0986122886681098,5.0770470596155075,6,17,1.0986122886681098,4,0.0,3,3,1
4.430816798843313,0.0,4.827513417131532,6,3,1.0986122886681098,4,0.6931471805599453,2,0,1
3.871201010907891,0.6931471805599453,4.493120682179469,12,2,1.9459101490553132,4,1.0986122886681098,2,0,1
1.0986122886681098,0.0,4.709530201312334,4,20,1.0986122886681098,0,0.0,2,3,1
0.0,1.0986122886681098,4.406719247264253,8,7,0.6931471805599453,4,0.0,2,0,1
5.1647859739235145,0.6931471805599453,4.794550107149492,9,2,1.0986122886681098,4,1.0986122886681098,2,0,0
0.6931471805599453,0.6931471805599453,4.795790545596741,6,2,1.3862943611198906,4,0.0,2,0,1
3.6888794541139363,0.6931471805599453,4.513383790357383,12,25,1.0986122886681098,4,0.6931471805599453,3,0,1
3.7376696182833684,0.6931471805599453,4.948759890378168,11,18,1.0986122886681098,4,0.0,3,3,1
2.8903717578961645,0.0,4.330733340286331,3,9,1.0986122886681098,2,0.0,1,3,1
2.833213344056216,1.0986122886681098,4.663439094112067,9,13,0.6931471805599453,4,1.0986122886681098,2,0,1
0.6931471805599453,1.0986122886681098,4.875197323201151,2,7,0.0,4,1.0986122886681098,3,3,1
4.406719247264253,0.6931471805599453,4.189654742026425,3,25,1.0986122886681098,3,0.6931471805599453,2,0,1
3.295836866004329,0.0,4.477336814478207,3,2,1.6094379124341003,3,0.6931471805599453,2,0,1
3.6375861597263857,0.0,4.350277936359301,3,11,1.0986122886681098,4,1.0986122886681098,1,0,0
5.19295685089021,0.6931471805599453,4.5976419195673,8,25,1.3862943611198906,4,0.6931471805599453,2,0,0
3.4011973816621555,0.6931471805599453,5.021311434093491,9,30,1.0986122886681098,4,1.0986122886681098,3,5,1
0.6931471805599453,0.0,4.605170185988092,1,4,1.3862943611198906,4,0.6931471805599453,2,3,1
2.9444389791664403,0.0,4.730303916744857,4,15,1.0986122886681098,4,0.6931471805599453,1,0,0
3.4011973816621555,0.0,4.987707789452551,4,29,1.0986122886681098,4,0.6931471805599453,2,3,0
2.0794415416798357,0.0,4.382026634673881,2,5,1.0986122886681098,4,0.6931471805599453,2,0,0
4.787491742782046,0.0,3.9644256842211942,12,29,0.6931471805599453,4,0.0,2,0,1
3.7376696182833684,0.0,4.23410650459726,11,27,1.0986122886681098,3,1.0986122886681098,2,0,1
1.3862943611198906,0.0,4.394449154672439,1,30,1.0986122886681098,4,1.0986122886681098,1,0,1
1.0986122886681098,0.6931471805599453,4.124388683570477,2,13,0.6931471805599453,4,0.0,2,0,1
4.219507705176107,1.0986122886681098,4.8782461060505105,12,5,0.6931471805599453,4,1.0986122886681098,3,0,1
5.25227342804663,0.0,4.71760561531788,9,30,2.0794415416798357,4,1.0986122886681098,2,0,0
3.4657359027997265,1.0986122886681098,4.747537427275013,3,8,1.3862943611198906,4,0.0,3,3,1
5.556828061699537,0.0,4.709530201312334,10,16,0.0,3,0.6931471805599453,2,0,0
2.302585092994046,0.0,4.564348191467836,10,30,0.6931471805599453,3,0.0,1,0,1
4.976733742420574,1.0986122886681098,4.8969438763431254,7,30,1.6094379124341003,4,1.0986122886681098,3,3,0
0.0,0.0,4.829912458665998,3,20,1.3862943611198906,4,1.0986122886681098,2,0,1
4.3694478524670215,1.0986122886681098,4.110873864173311,3,3,1.3862943611198906,3,0.6931471805599453,2,0,1
4.983606621708336,0.6931471805599453,4.6913478822291435,10,8,0.6931471805599453,4,1.0986122886681098,2,0,0
4.736198448394496,1.0986122886681098,4.932313327320786,7,12,1.3862943611198906,4,0.0,3,3,1
5.056245805348308,0.6931471805599453,4.613931691656664,6,8,1.6094379124341003,4,0.0,2,0,0
5.117993812416755,1.0986122886681098,4.785823685681349,8,2,1.3862943611198906,4,0.0,2,3,0
0.0,1.0986122886681098,4.7535901911063645,9,18,0.6931471805599453,4,0.0,2,3,1
1.3862943611198906,0.6931471805599453,4.189654742026425,3,20,0.0,2,1.0986122886681098,1,0,1
2.4849066497880004,0.6931471805599453,4.795790545596741,10,30,0.0,4,0.6931471805599453,2,0,0
3.6635616461296463,0.0,4.541804310366271,8,21,0.0,4,1.0986122886681098,1,0,0
4.875197323201151,0.0,4.65918477429433,5,12,1.3862943611198906,4,0.6931471805599453,2,0,0
5.093750200806762,1.0986122886681098,4.879006851617819,7,16,0.6931471805599453,4,0.6931471805599453,2,0,0
1.3862943611198906,0.6931471805599453,5.272999558563747,9,22,0.6931471805599453,4,0.0,2,3,1
0.0,0.6931471805599453,4.189654742026425,3,14,0.0,2,0.6931471805599453,1,0,1
3.367295829986474,0.6931471805599453,4.47745044438572,10,19,0.6931471805599453,4,0.0,1,0,1
3.6375861597263857,0.0,4.6141299273595635,6,26,0.0,4,1.0986122886681098,2,0,1
1.6094379124341003,0.6931471805599453,4.624972813284271,4,7,1.0986122886681098,4,0.0,2,0,1
1.0986122886681098,0.6931471805599453,4.406719247264253,2,6,0.6931471805599453,4,0.0,2,0,1
1.791759469228055,0.0,4.219507705176107,8,30,1.3862943611198906,2,0.0,1,0,1
3.091042453358316,0.0,4.102643365036796,11,10,1.3862943611198906,3,0.6931471805599453,2,0,1
2.70805020110221,1.3862943611198906,4.553876891600541,8,21,2.4849066497880004,4,1.6094379124341003,2,0,1
3.6888794541139363,1.0986122886681098,5.166213525914699,11,7,1.3862943611198906,4,0.6931471805599453,2,0,1
4.5217885770490405,0.0,4.919250732294404,8,3,0.6931471805599453,4,0.0,2,0,0
3.8918202981106265,0.6931471805599453,4.919250732294404,9,19,0.6931471805599453,4,0.6931471805599453,2,0,1
2.6390573296152584,0.6931471805599453,4.605170185988092,9,11,0.0,4,0.6931471805599453,2,0,0
4.430816798843313,0.0,4.437816056315923,5,18,1.0986122886681098,4,0.0,1,0,1
3.2188758248682006,0.0,3.9318256327243257,12,5,0.6931471805599453,2,1.0986122886681098,2,0,1
4.060443010546419,0.6931471805599453,4.729156165769083,11,11,1.0986122886681098,4,0.6931471805599453,2,0,0
5.087596335232384,0.0,4.875197323201151,3,25,1.0986122886681098,4,0.6931471805599453,2,0,0
4.430816798843313,0.6931471805599453,4.669177315962384,12,26,1.3862943611198906,4,0.6931471805599453,2,3,1
2.8903717578961645,0.0,4.3694478524670215,11,27,0.6931471805599453,4,1.0986122886681098,1,0,1
3.6888794541139363,0.0,4.477336814478207,8,14,1.0986122886681098,3,0.0,1,0,1
5.605802066295998,0.6931471805599453,4.628202885098664,9,21,1.3862943611198906,4,0.0,2,0,0
3.8918202981106265,0.6931471805599453,4.549657476057832,12,4,0.6931471805599453,4,1.0986122886681098,2,0,1
4.787491742782046,0.6931471805599453,4.6491870714048655,5,19,0.6931471805599453,4,0.0,2,0,1
5.198497031265826,0.6931471805599453,4.61512051684126,5,2,0.6931471805599453,3,0.6931471805599453,2,0,1
3.9318256327243257,0.0,4.609660091260944,4,11,1.3862943611198906,4,0.6931471805599453,2,0,0
0.0,0.6931471805599453,4.804021044733257,8,1,0.0,4,0.6931471805599453,2,0,1
5.043425116919247,0.0,5.025195445427586,10,16,1.0986122886681098,4,1.0986122886681098,3,3,0
5.849324779946859,0.6931471805599453,0.0,9,13,0.0,4,0.0,2,0,1
